,Labels,Predicted,Correct
0,T-shirt/top,T-shirt/top,Yes
1,Trouser,Trouser,Yes
2,Pullover,Shirt,NO
3,Pullover,T-shirt/top,NO
4,Dress,Dress,Yes
5,Pullover,Shirt,NO
6,Bag,Bag,Yes
7,Shirt,Shirt,Yes
8,Sandal,Sandal,Yes
9,T-shirt/top,T-shirt/top,Yes
10,Dress,Dress,Yes
11,Coat,Pullover,NO
12,Coat,Coat,Yes
13,Shirt,Shirt,Yes
14,Bag,Bag,Yes
15,Sandal,Sandal,Yes
16,Shirt,Shirt,Yes
17,Dress,Dress,Yes
18,Shirt,Shirt,Yes
19,Coat,Coat,Yes
20,Coat,Coat,Yes
21,Coat,Coat,Yes
22,Pullover,Pullover,Yes
23,Trouser,Trouser,Yes
24,Sandal,Sandal,Yes
25,Sneaker,Sneaker,Yes
26,Bag,Bag,Yes
27,Coat,Coat,Yes
28,Coat,Coat,Yes
29,Trouser,Trouser,Yes
30,Sandal,Sneaker,NO
31,Sneaker,Sneaker,Yes
32,Sneaker,Sneaker,Yes
33,Bag,Bag,Yes
34,Trouser,Trouser,Yes
35,T-shirt/top,T-shirt/top,Yes
36,Ankle boot,Ankle boot,Yes
37,Bag,Shirt,NO
38,T-shirt/top,T-shirt/top,Yes
39,Bag,Bag,Yes
40,Pullover,Pullover,Yes
41,T-shirt/top,T-shirt/top,Yes
42,Coat,Coat,Yes
43,Shirt,Pullover,NO
44,Pullover,Pullover,Yes
45,T-shirt/top,T-shirt/top,Yes
46,Dress,Dress,Yes
47,Dress,Dress,Yes
48,Pullover,Pullover,Yes
49,Dress,Dress,Yes
50,Pullover,Pullover,Yes
51,Pullover,Coat,NO
52,Ankle boot,Ankle boot,Yes
53,Dress,Dress,Yes
54,T-shirt/top,T-shirt/top,Yes
55,Ankle boot,Ankle boot,Yes
56,Ankle boot,Ankle boot,Yes
57,Coat,Coat,Yes
58,Shirt,T-shirt/top,NO
59,T-shirt/top,T-shirt/top,Yes
60,Coat,Coat,Yes
61,Sandal,Sandal,Yes
62,Coat,Coat,Yes
63,Shirt,Shirt,Yes
64,Trouser,Trouser,Yes
65,Trouser,Trouser,Yes
66,T-shirt/top,T-shirt/top,Yes
67,Ankle boot,Ankle boot,Yes
68,Sandal,Sandal,Yes
69,Pullover,Pullover,Yes
70,Sneaker,Sneaker,Yes
71,Dress,Dress,Yes
72,Coat,Coat,Yes
73,Shirt,T-shirt/top,NO
74,Sandal,Sandal,Yes
75,Sneaker,Sneaker,Yes
76,Trouser,Trouser,Yes
77,Shirt,Shirt,Yes
78,Trouser,Trouser,Yes
79,Coat,T-shirt/top,NO
80,Ankle boot,Ankle boot,Yes
81,Bag,Bag,Yes
82,Trouser,Trouser,Yes
83,Pullover,Pullover,Yes
84,Coat,Coat,Yes
85,Bag,Bag,Yes
86,Ankle boot,Ankle boot,Yes
87,Coat,Coat,Yes
88,Trouser,Trouser,Yes
89,Shirt,Shirt,Yes
90,Dress,Dress,Yes
91,Coat,Coat,Yes
92,Pullover,Coat,NO
93,Pullover,Pullover,Yes
94,Pullover,Trouser,NO
95,Shirt,Trouser,NO
96,Coat,Coat,Yes
97,Sneaker,Sneaker,Yes
98,Sneaker,Sneaker,Yes
99,Dress,Dress,Yes
100,Ankle boot,Ankle boot,Yes
101,Dress,Dress,Yes
102,Ankle boot,Ankle boot,Yes
103,T-shirt/top,Shirt,NO
104,Bag,Bag,Yes
105,Pullover,Pullover,Yes
106,Dress,Dress,Yes
107,Bag,Bag,Yes
108,Pullover,Pullover,Yes
109,Sneaker,Sneaker,Yes
110,Sandal,Sandal,Yes
111,Sandal,Sandal,Yes
112,Dress,Coat,NO
113,Pullover,Pullover,Yes
114,Sneaker,Sneaker,Yes
115,Sandal,Sandal,Yes
116,T-shirt/top,Shirt,NO
117,Pullover,Pullover,Yes
118,Sneaker,Sneaker,Yes
119,Trouser,Dress,NO
120,T-shirt/top,Shirt,NO
121,Sandal,Sandal,Yes
122,Coat,Coat,Yes
123,Coat,Coat,Yes
124,Sneaker,Sneaker,Yes
125,T-shirt/top,T-shirt/top,Yes
126,Bag,Bag,Yes
127,Sandal,Sandal,Yes
128,T-shirt/top,T-shirt/top,Yes
129,Dress,Dress,Yes
130,Trouser,Trouser,Yes
131,Sneaker,Sneaker,Yes
132,Ankle boot,Ankle boot,Yes
133,Coat,Coat,Yes
134,Ankle boot,Ankle boot,Yes
135,Shirt,Shirt,Yes
136,Coat,Coat,Yes
137,Coat,Pullover,NO
138,Pullover,T-shirt/top,NO
139,Coat,Coat,Yes
140,Dress,Dress,Yes
141,Dress,Dress,Yes
142,Dress,Dress,Yes
143,Pullover,Pullover,Yes
144,Pullover,Pullover,Yes
145,Shirt,Shirt,Yes
146,T-shirt/top,Shirt,NO
147,T-shirt/top,T-shirt/top,Yes
148,Trouser,Trouser,Yes
149,Dress,Dress,Yes
150,Coat,Coat,Yes
151,Dress,Dress,Yes
152,Dress,Dress,Yes
153,Trouser,Trouser,Yes
154,Ankle boot,Ankle boot,Yes
155,Dress,Pullover,NO
156,Dress,Dress,Yes
157,Dress,Dress,Yes
158,Ankle boot,Ankle boot,Yes
159,Sandal,Sandal,Yes
160,Shirt,Shirt,Yes
161,Sneaker,Sneaker,Yes
162,Sneaker,Sneaker,Yes
163,Dress,Dress,Yes
164,Pullover,Pullover,Yes
165,Coat,Coat,Yes
166,T-shirt/top,T-shirt/top,Yes
167,Bag,Pullover,NO
168,Sneaker,Sneaker,Yes
169,Pullover,Pullover,Yes
170,Pullover,Coat,NO
171,Bag,Bag,Yes
172,Ankle boot,Ankle boot,Yes
173,T-shirt/top,T-shirt/top,Yes
174,Pullover,Pullover,Yes
175,Coat,Coat,Yes
176,Coat,Coat,Yes
177,Sandal,Sandal,Yes
178,Sneaker,Sneaker,Yes
179,Ankle boot,Ankle boot,Yes
180,Ankle boot,Ankle boot,Yes
181,Trouser,Trouser,Yes
182,Dress,Dress,Yes
183,Ankle boot,Ankle boot,Yes
184,Trouser,Trouser,Yes
185,Sandal,Sandal,Yes
186,Sandal,Sandal,Yes
187,Shirt,Shirt,Yes
188,T-shirt/top,T-shirt/top,Yes
189,Sneaker,Sneaker,Yes
190,Coat,Coat,Yes
191,Ankle boot,Ankle boot,Yes
192,Trouser,Trouser,Yes
193,Shirt,Shirt,Yes
194,T-shirt/top,T-shirt/top,Yes
195,T-shirt/top,T-shirt/top,Yes
196,T-shirt/top,Shirt,NO
197,Coat,Coat,Yes
198,T-shirt/top,Pullover,NO
199,Ankle boot,Ankle boot,Yes
200,T-shirt/top,T-shirt/top,Yes
201,Coat,Coat,Yes
202,Pullover,Coat,NO
203,Sandal,Sandal,Yes
204,Sandal,Sandal,Yes
205,Bag,Bag,Yes
206,Shirt,Shirt,Yes
207,Pullover,Pullover,Yes
208,Trouser,Trouser,Yes
209,Ankle boot,Ankle boot,Yes
210,T-shirt/top,Dress,NO
211,Coat,Coat,Yes
212,Sneaker,Sneaker,Yes
213,Trouser,Trouser,Yes
214,Ankle boot,Ankle boot,Yes
215,Sandal,Sandal,Yes
216,Ankle boot,Ankle boot,Yes
217,T-shirt/top,T-shirt/top,Yes
218,Pullover,Pullover,Yes
219,Bag,Bag,Yes
220,Sandal,Sandal,Yes
221,Sneaker,Sneaker,Yes
222,Sneaker,Sneaker,Yes
223,Dress,Dress,Yes
224,Pullover,Pullover,Yes
225,Coat,Coat,Yes
226,Sandal,Sandal,Yes
227,Sneaker,Sneaker,Yes
228,Bag,Bag,Yes
229,Trouser,Trouser,Yes
230,Ankle boot,Ankle boot,Yes
